SalesID,SalesPrices
6628154,49900.0
6628159,49375.0
6628177,32527.5
6628192,36162.5
6628195,36162.5
6628196,36162.5
6628197,36687.5
6628198,36687.5
6628199,35412.5
6628203,37171.0
6628219,77250.0
6628225,13782.5
6628256,12722.5
6628266,58470.0
6628278,82387.65
6628292,83520.0
6628302,13235.5
6628315,37622.5
6628317,36162.5
6628319,36162.5
6628320,36162.5
6628321,36962.5
6628322,37957.5
6628396,14002.5
6628436,75825.0
6628438,78320.0
6628452,80765.0
6628476,83720.0
6628483,44282.0
6628489,48535.0
6628504,20660.0
6628525,15992.5
6628603,49385.0
6628607,43090.0
6628608,34695.0
6628611,38070.0
6628645,13820.0
6628670,39465.0
6628672,44905.0
6628674,46130.0
6628678,34566.5
6628731,66048.5
6628733,69000.25
6628735,68575.25
6628782,50660.0
6628825,13118.5
6628829,13672.5
6628831,13679.5
6628845,13091.0
6628848,12851.5
6628849,14769.0
6628850,13869.0
6628958,87132.65
6628964,87117.65
6629043,19160.0
6629072,61835.25
6629081,57361.0
6629086,74830.25
6629090,73953.5
6629100,77780.0
6629110,57611.0
6629115,69605.0
6629117,70540.0
6629118,72270.0
6629127,12728.5
6629130,12378.0
6629136,13032.5
6629139,13402.5
6629165,58920.0
6629166,82650.0
6629172,14228.0
6629221,83925.0
6629236,85070.0
6629237,85070.0
6629244,85460.0
6629251,84465.0
6629277,67429.0
6629289,85640.0
6629303,19229.5
6629393,33627.5
6629395,35187.5
6629396,32577.5
6629397,33247.5
6629399,37187.5
6629400,35447.5
6629401,39002.5
6629404,36297.5
6629405,39902.5
6629417,13856.0
6629436,75340.0
6629456,11848.5
6629464,13800.0
6629465,13713.5
6629466,13997.5
6629468,12883.5
6629469,13522.0
6629483,14433.0
6629484,14098.0
6629485,83210.0
6629497,14505.0
6629516,27393.0
6629517,27178.0
6629754,34167.5
6629766,33977.5
6629770,68324.5
6629777,76605.0
6629781,75215.0
6629789,79550.0
6629790,79550.0
6629792,78850.0
6629793,78365.0
6629796,25785.0
6629842,34352.5
6629851,35267.5
6629852,32712.5
6629854,34062.5
6629855,40597.5
6629886,42855.0
6629887,45010.0
6629888,43540.0
6629898,46450.0
6629902,16705.5
6629959,43805.0
6629969,43080.0
6629989,23959.75
6630033,35886.5
6630052,22777.5
6630053,21102.5
6630056,22991.0
6630069,20582.5
6630070,20788.5
6630082,14833.37
6630085,25127.5
6630091,16511.87
6630096,34057.5
6630115,18225.0
6630168,27225.25
6630174,37355.0
6630196,54353.5
6630218,10873.0
6630220,45275.0
6630240,57818.5
6630241,37392.5
6630272,14892.5
6630277,15226.0
6630301,16404.0
6630307,18145.0
6630310,17482.5
6630332,34467.5
6630339,58335.0
6630365,11723.5
6630366,69630.0
6630367,39257.5
6630383,16831.5
6630387,25694.75
6630388,78215.0
6630389,17838.0
6630404,14110.0
6630422,18456.5
6630483,25137.5
6630529,13972.5
6630627,75210.0
6630647,17112.5
6630677,22617.56
6630682,16640.0
6630684,22677.0
6630694,18042.5
6630695,19182.0
6630729,14965.0
6630732,15832.5
6630735,19660.5
6630736,19787.0
6630740,24825.0
6630762,25892.5
6630771,15165.0
6630772,25005.0
6630779,17647.5
6630784,26075.0
6630786,18964.62
6630807,31252.5
6630809,52795.5
6630821,16704.5
6630823,43027.5
6630943,15781.0
6630962,22396.5
6630965,22429.5
6630972,14608.75
6630975,28310.0
6630976,14475.0
6630979,15640.0
6630987,17297.87
6630988,19729.5
6630990,24355.0
6630998,17711.5
6631005,26055.0
6631022,25787.5
6631027,30150.0
6631034,23456.5
6631037,24067.5
6631065,10442.5
6631073,52000.0
6631077,53375.0
6631087,24765.0
6631116,30800.0
6631117,30800.0
6631118,37205.0
6631119,37205.0
6631131,20910.0
6631135,19027.5
6631137,29800.25
6631141,19737.5
6631142,20652.5
6631144,54040.0
6631152,17419.5
6631154,23067.5
6631174,38445.0
6631177,38600.0
6631186,27392.5
6631189,48295.0
6631193,49655.0
6631197,16312.37
6631198,16218.5
6631202,17614.5
6631209,22767.5
6631210,23910.0
6631215,24325.0
6631223,31596.0
6631231,41580.0
6631233,47900.0
6631236,48925.0
6631237,50190.0
6631238,49840.0
6631239,51285.0
6631240,39060.0
6631241,39970.0
6631242,39550.0
6631243,40705.0
6631244,41580.0
6631254,18624.5
6631255,28212.5
6631256,22500.0
6631259,39855.0
6631260,39102.5
6631262,26992.5
6631268,62735.0
6631274,79345.0
6631275,76915.0
6631276,79345.0
6631289,22112.5
6631292,24707.75
6631293,41982.5
6631294,43020.0
6631295,56285.0
6631304,68335.0
6631322,38545.0
6631324,59670.5
6631325,62924.0
6631333,85527.5
6631336,18367.5
6631338,26593.5
6631344,42522.5
6631347,40460.0
6631348,53487.5
6631362,52795.5
6631364,16034.5
6631373,79075.0
6631382,35322.5
6631394,17747.0
6631397,13791.5
6631399,14556.5
6631400,13791.5
6631401,11066.5
6631403,30692.5
6631405,33500.0
6631408,35910.0
6631414,11950.5
6631415,12916.5
6631417,13670.0
6631420,14165.0
6631421,14165.0
6631422,14165.0
6631423,14117.5
6631424,14090.0
6631430,17322.5
6631431,17322.5
6631432,16670.0
6631435,35695.0
6631438,44685.0
6631439,15848.0
6631440,15770.5
6631453,37473.0
6631458,23567.5
6631461,40495.0
6631462,19832.5
6631467,24345.0
6631469,34825.0
6631470,33880.0
6631471,41877.5
6631473,38362.0
6631475,38477.0
6631477,41687.5
6631480,40669.5
6631481,41622.5
6631484,41307.5
6631486,41962.5
6631487,42512.0
6631490,48582.5
6631497,43865.0
6631499,44685.0
6631501,48050.0
6631503,51765.0
6631513,56465.0
6631514,56465.0
6631519,64812.65
6631520,65430.0
6631522,65905.0
6631523,67702.0
6631526,66325.0
6631528,66080.0
6631530,67850.0
6631531,76740.0
6631544,67640.0
6631548,51205.0
6631549,51755.0
6631550,51309.0
6631557,75865.0
6631558,75410.0
6631566,55295.0
6631568,70579.0
6631572,77095.0
6631577,50430.0
6631578,52755.0
6631583,61230.0
6631584,61175.0
6631585,59535.0
6631604,62295.0
6631607,56145.0
6631611,60564.0
6631625,80195.0
6631629,19299.5
6631635,19182.5
6631640,26637.5
6631643,31912.5
6631644,31573.0
6631645,24753.5
6631652,24427.5
6631655,17452.0
6631663,36747.5
6631665,11770.0
6631667,10149.5
6631674,10289.0
6631676,10071.0
6631680,8264.0
6631683,9960.0
6631689,10417.5
6631690,10255.0
6631692,11598.0
6631699,11063.5
6631708,11589.5
6631709,11147.5
6631711,10204.0
6631713,10779.5
6631715,10500.5
6631716,19737.5
6631726,27685.0
6631730,26813.5
6631743,57635.0
6631748,28572.0
6631751,33035.0
6631754,33977.5
6631755,36052.0
6631756,40399.5
6631757,40399.5
6631760,35964.5
6631773,9161.0
6631776,7838.5
6631781,27714.5
6631782,28873.5
6631783,28873.5
6631784,27656.0
6631786,29127.0
6631787,29107.0
6631788,29388.5
6631789,29056.0
6631790,31791.0
6631791,38445.0
6631797,10418.0
6631798,10765.0
6631799,11681.0
6631807,11037.5
6631808,11593.5
6631810,12125.0
6631821,11160.0
6631822,11631.0
6631823,11417.5
6631824,11325.0
6631831,11942.5
6631832,11922.5
6631836,11997.5
6631839,11937.5
6631840,11909.5
6631843,11581.0
6631844,11942.5
6631846,12300.0
6631847,12375.0
6631851,12385.0
6631853,12395.0
6631863,11581.0
6631890,13002.0
6631893,13324.5
6631894,12976.5
6631897,12685.0
6631904,13616.5
6631915,13022.5
6631944,24102.5
6631945,23670.0
6631947,12600.75
6631952,11917.0
6631954,12835.5
6631955,12321.0
6631959,15231.0
6631960,18589.5
6631961,16538.0
6631962,13333.0
6631963,13785.0
6631964,14817.5
6631966,15475.25
6631967,13963.0
6631968,15152.5
6631969,13963.0
6631970,18312.5
6631971,18297.5
6631972,18442.5
6631974,17575.0
6631975,18717.5
6631976,16975.5
6631977,18239.0
6631980,19722.5
6631981,18852.5
6631982,23140.0
6631983,22165.0
6631989,22410.0
6631990,23235.0
6631991,22785.0
6631994,24145.0
6631996,23782.5
6631997,24030.0
6631998,23120.0
6631999,23305.0
6632002,16438.0
6632003,24055.0
6632004,24345.0
6632005,24340.0
6632007,24000.0
6632008,24725.0
6632013,23415.0
6632014,23820.0
6632015,24725.0
6632016,23945.0
6632017,23820.0
6632020,24420.0
6632022,25265.0
6632024,24280.0
6632025,24280.0
6632028,24625.0
6632029,24625.0
6632030,24680.0
6632031,24420.0
6632032,24420.0
6632034,24420.0
6632035,23930.0
6632038,24410.0
6632039,24637.5
6632040,24637.5
6632043,24637.5
6632044,24637.5
6632045,24637.5
6632046,24645.0
6632048,24645.0
6632049,24895.0
6632050,25275.0
6632051,24645.0
6632052,24645.0
6632053,25150.0
6632054,25780.0
6632055,25780.0
6632056,25605.0
6632058,26070.0
6632059,26070.0
6632060,26070.0
6632062,26295.0
6632069,17822.5
6632071,18507.5
6632072,19427.5
6632075,18645.0
6632076,23135.0
6632079,22875.0
6632081,19044.5
6632082,23365.0
6632083,19044.5
6632084,23610.0
6632087,24032.5
6632089,24627.5
6632096,25505.0
6632105,23131.5
6632124,23987.0
6632137,23360.0
6632138,24645.0
6632202,11881.5
6632205,16537.5
6632209,14142.25
6632212,18707.5
6632213,18037.5
6632215,18910.0
6632220,19592.5
6632225,25507.5
6632226,24652.5
6632230,25655.0
6632231,24982.5
6632232,26032.5
6632244,14639.75
6632245,14393.25
6632246,22486.5
6632249,32942.5
6632250,34082.5
6632252,35060.0
6632253,35060.0
6632255,36665.0
6632256,36480.0
6632257,35420.0
6632258,36955.0
6632259,33680.0
6632260,35670.0
6632261,34890.0
6632262,34890.0
6632264,36225.0
6632265,36225.0
6632267,36225.0
6632268,35080.0
6632270,37495.0
6632271,37495.0
6632272,39990.0
6632273,39990.0
6632275,37660.0
6632276,39990.0
6632277,39030.0
6632279,39030.0
6632280,40125.0
6632281,41440.0
6632282,42650.0
6632283,40515.0
6632288,26102.5
6632295,14668.75
6632297,21264.5
6632298,22947.0
6632299,25052.5
6632300,22565.0
6632302,26872.5
6632306,33605.0
6632309,36225.0
6632310,34890.0
6632311,34890.0
6632312,34890.0
6632313,39030.0
6632314,39220.0
6632315,39030.0
6632316,39990.0
6632323,12658.0
6632324,14275.75
6632325,21982.5
6632326,14610.75
6632328,21554.5
6632330,25205.5
6632338,34162.5
6632340,37642.5
6632346,36287.5
6632347,36747.5
6632352,38317.5
6632353,36747.5
6632354,36747.5
6632361,39997.5
6632363,37752.5
6632364,39657.5
6632366,37987.5
6632369,39377.5
6632372,41267.5
6632379,36912.5
6632384,55405.0
6632385,59865.0
6632386,58070.0
6632389,73575.0
6632398,19682.5
6632399,14385.0
6632401,24780.0
6632404,27190.0
6632408,24885.0
6632414,32695.0
6632416,37445.0
6632420,57083.5
6632421,59335.0
6632423,69472.65
6632425,77330.0
6632426,79895.0
6632428,81765.0
6632431,78695.0
6632436,29193.25
6632438,38737.5
6632440,34112.5
6632462,41267.5
6632475,15394.5
6632487,24277.5
6632489,23467.5
6632493,23135.0
6632508,16698.5
6632509,14884.75
6632564,8017.0
6632568,14975.0
6632599,17272.0
6632604,21693.5
6632605,22250.0
6632616,15112.25
6632618,16428.5
6632620,16358.0
6632623,15680.5
6632625,14432.25
6632626,14666.25
6632628,22290.5
6632629,22290.5
6632631,23098.5
6632633,34446.0
6632648,19453.5
6632649,19092.5
6632651,23027.5
6632652,21056.0
6632656,30695.0
6632658,22394.0
6632663,26502.5
6632827,25575.0
6632831,20532.5
6632864,20132.5
6632890,15885.0
6632893,15407.5
6632901,31390.0
6632902,19517.5
6632905,43450.0
6632923,15474.0
6632949,14865.0
6632953,16962.0
6633002,18822.5
6633332,13281.5
6633345,15031.0
6633375,20414.5
6633397,19915.0
6633398,20387.0
6633404,26717.5
6633410,20834.5
6633415,27215.0
6633421,25297.5
6633425,21009.5
6633427,26765.0
6633428,23592.5
6633430,25652.5
6633431,27245.0
6633432,27501.0
6633436,24760.0
6633439,29050.0
6633441,26085.0
6633442,28480.0
6633443,32705.0
6633449,26487.5
6633456,27033.5
6633458,39780.5
6633489,21136.5
6633500,35630.5
6633501,34637.5
6633502,24625.0
6633533,32752.5
6633567,63455.0
6633574,22905.0
6633576,59875.0
6633581,13563.0
6633583,13190.0
6633604,77985.0
6633609,63455.0
6633624,53155.0
6633626,52505.0
6633627,56255.0
6633723,62156.5
6633929,40686.0
6633931,18710.0
6633943,10802.5
6633988,44323.5
6633989,52102.5
6633990,54100.0
6633992,68835.0
6633998,76895.0
6634023,25255.0
6634025,25930.0
6634027,37751.0
6634028,35095.0
6634031,41972.0
6634032,51857.5
6634033,58521.0
6634035,73279.0
6634037,78095.0
6634039,19395.0
6634040,20965.0
6634041,20907.5
6634051,73075.0
6634052,57692.5
6634053,73014.0
6634055,64050.0
6634056,63500.0
6634058,15900.0
6634059,15755.0
6634060,15915.0
6634061,17810.0
6634062,18050.0
6634071,20824.5
6634109,14343.5
6634131,24131.0
6634547,13296.0
6634554,18779.5
6634615,33914.0
6634617,13541.5
6634656,24131.0
6634699,13164.8
6634726,32365.0
6634772,11946.5
6634774,14343.5
6634778,44285.0
6634794,14315.75
6634796,18003.5
6634798,19222.0
6634799,18003.5
6634803,23647.5
6634804,25657.5
6634805,26026.0
6634806,23802.5
6634807,23951.0
6634808,25061.0
6634812,14315.75
6634814,24131.0
6634816,16296.0
6634828,24131.0
6634914,53637.0
6634917,42865.0
6634922,17058.5
6634928,20156.0
6634950,36963.0
6634951,39376.0
6634959,32302.5
6634961,32442.25
6634962,63267.5
6634966,75830.0
6634970,27592.5
6634984,29452.5
6635003,16204.0
6635007,58879.0
6635011,55810.0
6635031,18374.0
6635033,19226.5
6635036,44262.0
6635039,47665.0
6635043,59245.0
6635044,78152.0
6635067,23028.0
6635072,23563.5
6635098,18107.8
6635104,80357.0
6635107,56085.0
6635108,55737.5
6635110,29337.5
6635116,45935.0
6635117,50130.0
6635121,59529.0
6635137,27120.0
6635140,33767.5
6635146,36570.0
6635148,37332.5
6635153,42960.0
6635154,42517.0
6635155,44165.0
6635156,49380.0
6635157,39645.0
6635158,54311.0
6635178,41950.0
6635179,40825.0
6635180,41530.0
6635196,21641.0
6635214,76670.0
6635227,80357.0
6635255,49881.0
6635276,31485.0
6635287,42034.0
6635289,26457.5
6635304,42365.0
6635307,31071.0
6635311,27868.0
6635312,53148.5
6635324,24167.5
6635332,27687.5
6635339,22779.0
6635340,34182.0
6635342,29035.0
6635344,36165.0
6635353,58226.0
6635356,17977.5
6635367,23850.0
6635369,39835.0
6635373,30092.5
6635385,30787.5
6635393,20371.5
6635396,22590.0
6635415,30422.5
6635419,13414.5
6635421,19848.0
6635422,21024.5
6635423,22189.5
6635424,21612.5
6635430,14016.0
6635433,19935.0
6635434,19935.0
6635438,11970.5
6635440,13098.5
6635445,41360.0
6635446,14949.75
6635460,12430.0
6635461,15847.5
6635473,14587.0
6635498,22392.5
6635502,55467.5
6635517,43302.5
6635523,51421.0
6635532,30430.0
6635535,54401.0
6635542,26401.0
6635556,17464.0
6635579,20542.5
6635614,34657.5
6635615,22984.0
6635631,31557.5
6635632,22342.0
6635634,12249.75
6635638,14690.0
6635639,22642.0
6635651,16401.0
6635653,20547.5
6635657,22292.5
6635665,41472.5
6635669,22787.5
6635677,14519.0
6635688,30549.5
6635716,29432.5
6635724,26475.0
6635726,24762.5
6635727,26415.0
6635731,17238.0
6635742,53109.0
6635745,35515.0
6635746,34089.5
6635757,19535.0
6635759,69484.0
6635766,84095.0
6635771,86295.0
6635777,54300.0
6635782,25020.0
6635784,14030.5
6635817,23592.5
6635828,22987.5
6635830,47797.5
6635831,55328.5
6635832,54630.0
6635837,61626.0
6635843,13402.5
6635849,38441.5
6635854,15526.0
6635861,56926.0
6635868,12871.0
6635877,51595.0
6635885,52756.0
6635886,81830.0
6635894,33756.0
6635895,80295.0
6635908,49583.0
6635925,81540.0
6635927,16454.0
6635936,23082.5
6635957,23357.5
6635961,20959.25
6635963,18434.5
6635978,30965.0
6635985,14396.0
6635988,16642.5
6636014,23983.0
6636016,19332.0
6636017,32391.0
6636018,21577.5
6636019,22385.0
6636020,28856.0
6636023,28715.0
6636025,23729.5
6636029,23729.5
6636032,23379.5
6636033,28651.0
6636036,22206.0
6636037,30945.0
6636041,27997.5
6636043,36507.5
6636045,14705.0
6636047,40177.5
6636051,40985.0
6636053,27647.5
6636056,35741.5
6636057,44182.5
6636059,44230.0
6636061,45995.0
6636062,45995.0
6636063,45995.0
6636064,55081.0
6636066,57885.0
6636074,55935.0
6636077,70790.0
6636080,20015.0
6636081,66600.0
6636084,80220.0
6636090,51426.0
6636091,53211.0
6636094,53915.0
6636095,63910.0
6636104,34095.0
6636107,25942.5
6636114,24855.0
6636115,25432.5
6636118,47002.5
6636119,31227.5
6636121,55080.0
6636122,55895.0
6636125,28315.0
6636126,27802.5
6636128,57415.0
6636129,57775.0
6636137,41988.5
6636139,40412.5
6636141,46343.0
6636142,48013.0
6636143,48753.0
6636154,23205.0
6636158,40302.5
6636160,29097.5
6636163,37363.0
6636165,37323.0
6636167,30432.5
6636169,41235.0
6636170,40210.0
6636173,29257.5
6636174,40292.5
6636175,38385.0
6636177,27747.5
6636179,26597.5
6636181,30572.5
6636183,32447.5
6636185,41310.0
6636190,39612.25
6636195,44760.0
6636196,36320.0
6636197,40400.0
6636200,52770.0
6636205,54875.0
6636206,53821.0
6636210,59000.0
6636213,66875.0
6636214,53947.5
6636220,51572.5
6636234,48100.0
6636235,41490.0
6636238,22747.5
6636241,54437.5
6636242,75855.0
6636244,74414.0
6636255,76020.0
6636260,78730.0
6636281,24048.5
6636290,48673.5
6636301,61000.0
6636304,59639.0
6636444,29900.0
6636464,26752.5
6636496,45882.0
6636508,45345.0
6636509,49505.0
6636512,35125.0
6636513,35957.5
6636515,78445.0
6636517,77465.0
6636522,84095.0
6636540,12959.5
6636541,13623.0
6636542,45525.0
6636543,36725.0
6636544,14031.0
6636545,48300.0
6636546,38960.0
6636547,47645.0
6636548,54845.0
6636549,52830.0
6636550,40810.0
6636551,62356.0
6636552,22305.0
6636555,60058.5
6636556,60345.0
6636558,60541.0
6636560,61488.5
6636563,14621.0
6636564,14976.0
6636571,14542.5
6636573,75559.0
6636583,77160.0
6636585,79875.0
6636588,54867.5
6636594,80267.0
6636603,54325.0
6636604,54345.0
6636605,69255.0
6636618,50800.0
6636619,50800.0
6636620,50580.0
6636621,51450.0
6636622,51450.0
6636634,14790.0
6636635,14790.0
6636636,42174.0
6636637,41816.0
6636639,49475.0
6636640,39791.0
6636641,71325.0
6636642,79150.0
6636644,77395.0
6636646,71325.0
6636647,66435.0
6636648,66591.0
6636649,56695.0
6636650,60065.0
6636651,50210.0
6636652,47575.0
6636654,46950.0
6636655,48840.0
6636657,69950.0
6636661,50025.0
6636662,23195.0
6636663,24269.5
6636664,28185.0
6636666,50578.0
6636725,42420.0
6636748,27147.5
6636764,28800.25
6636773,28572.5
6636785,18607.5
6636822,17953.5
6636833,11998.5
6636838,12343.0
6636839,12191.5
6636847,22379.0
6636851,13512.5
6636884,16000.0
6636926,20213.0
6636945,20071.0
6637186,11801.5
6637196,11893.5
6637197,12370.5
6637201,13703.0
6637205,14257.5
6637209,17585.0
6637210,17095.0
6637213,12146.5
6637215,12950.0
6637216,12872.5
6637217,13110.0
6637218,13305.0
6637219,14107.5
6637220,15542.0
6637222,16392.5
6637224,16116.25
6637226,14252.5
6637227,14252.5
6637229,13175.0
6637230,13490.0
6637231,13362.5
6637232,13490.0
6637233,12932.5
6637234,13100.0
6637235,15105.0
6637236,14465.0
6637238,14257.5
6637242,14163.75
6637246,17257.0
6637249,17257.0
6637250,17257.0
6637253,16093.75
6637254,17257.0
6637255,15761.0
6637256,17257.0
6637257,17257.0
6637259,14427.25
6637262,14197.5
6637263,16018.75
6637264,14021.0
6637265,14208.75
6637266,14033.75
6637267,14568.5
6637268,14848.75
6637273,19905.0
6637314,7932.0
6637327,9593.5
6637331,8411.5
6637345,8723.5
6637351,8403.5
6637357,9001.0
6637359,9001.0
6637360,10151.0
6637367,9306.0
6637368,9066.0
6637371,10149.0
6637373,10332.5
6637382,10511.5
6637385,8250.5
6637386,8960.0
6637388,8917.0
6637389,8859.0
6637392,8370.0
6637393,8831.5
6637395,9214.5
6637398,8824.5
6637399,8535.0
6637402,13551.5
6637405,13400.5
6637412,12157.5
6637413,11657.0
6637417,9815.5
6637419,9972.0
6637423,8896.5
6637429,11571.0
6637434,11965.0
6637438,9126.0
6637442,10740.5
6637444,10516.0
6637450,11120.0
6637456,8467.0
6637461,11830.0
6637463,8653.5
6637468,17061.5
6637483,10157.5
6637484,10575.0
6637487,10137.5
6637497,10410.0
6637510,10340.0
6637514,10462.5
6637515,11034.5
6637516,7960.0
6637517,8543.5
6637519,11137.5
6637531,8511.0
6637533,10196.0
6637534,13429.5
6637535,14265.5
6637539,12868.5
6637540,13527.0
6637542,13511.5
6637546,11603.5
6637547,12082.5
6637550,8833.0
6637551,13012.5
6637556,11523.0
6637558,11546.0
6637560,12047.5
6637566,12302.5
6637568,12603.5
6637569,12980.0
6637571,12502.5
6637576,12693.0
6637577,9863.5
6637581,20992.5
6637582,20428.5
6637584,11507.5
6637589,13120.0
6637592,12872.0
6637593,13205.0
6637596,11415.0
6637603,15195.0
6637607,15125.0
6637609,14927.5
6637614,11510.0
6637615,11152.5
6637618,11390.0
6637619,11288.5
6637620,11402.5
6637621,11402.5
6637622,11288.5
6637623,11196.0
6637624,11380.0
6637625,11390.0
6637628,11611.0
6637629,11611.0
6637631,11611.0
6637632,11441.0
6637633,11160.0
6637634,11510.0
6637635,11510.0
6637636,11355.0
6637637,11510.0
6637638,11366.0
6637639,11355.0
6637640,11355.0
6637641,11355.0
6637644,11430.0
6637645,11510.0
6637646,11286.0
6637647,11160.0
6637649,8844.5
6637650,11355.0
6637651,11611.0
6637652,11366.0
6637653,12935.5
6637655,13415.5
6637657,13132.5
6637665,12696.5
6637676,12993.5
6637680,12970.0
6637696,13011.0
6637699,13577.0
6637704,12655.0
6637705,12390.0
6637708,13012.5
6637710,13000.0
6637711,13005.0
6637714,12375.0
6637716,13007.5
6637717,13457.0
6637718,13645.0
6637719,13520.0
6637721,13457.0
6637723,30710.0
6637724,11232.5
6637726,11086.5
6637727,11296.0
6637731,11505.0
6637732,11487.5
6637733,11703.5
6637737,12455.0
6637738,11411.0
6637741,11336.0
6637742,11296.0
6637744,12392.5
6637754,13040.0
